Molecule Name,pEC50
OADMET-0006617,4.107922
OADMET-0006616,4.162052
OADMET-0006615,4.884471
OADMET-0006614,5.203865
OADMET-0006613,4.7589216
OADMET-0006612,4.5074363
OADMET-0006611,4.138219
OADMET-0006610,4.7206774
OADMET-0006609,4.6258354
OADMET-0006608,4.954178
OADMET-0006607,5.397831
OADMET-0006606,4.966841
OADMET-0006605,5.225094
OADMET-0006604,4.911076
OADMET-0006603,3.9450397
OADMET-0006602,5.6717463
OADMET-0006601,4.5511513
OADMET-0006600,4.9944334
OADMET-0006599,3.9208508
OADMET-0006598,5.0438423
OADMET-0006597,5.5342283
OADMET-0006596,4.9675846
OADMET-0006595,5.033455
OADMET-0006594,5.143607
OADMET-0006593,4.6402946
OADMET-0006592,4.7114115
OADMET-0006591,5.454326
OADMET-0006590,5.1636653
OADMET-0006589,3.9098513
OADMET-0006588,5.298729
OADMET-0006587,4.7188225
OADMET-0006586,5.158987
OADMET-0006585,4.5304537
OADMET-0006584,5.1124134
OADMET-0006583,5.171869
OADMET-0006582,4.2202263
OADMET-0006581,5.0422754
OADMET-0006580,5.1943784
OADMET-0006579,5.2028766
OADMET-0006578,4.806697
OADMET-0006577,5.1388626
OADMET-0006576,5.0669866
OADMET-0006575,4.99988
OADMET-0006574,4.941527
OADMET-0006573,4.496925
OADMET-0006572,3.9501646
OADMET-0006571,4.586795
OADMET-0006570,5.5603304
OADMET-0006568,4.6992683
OADMET-0006567,5.1428776
OADMET-0006566,4.448726
OADMET-0006565,4.9130545
OADMET-0006564,5.343665
OADMET-0006562,5.194421
OADMET-0006561,5.562001
OADMET-0006560,5.1353607
OADMET-0006559,4.6559887
OADMET-0006558,5.2744293
OADMET-0006557,5.0402813
OADMET-0006556,4.943753
OADMET-0006555,4.799732
OADMET-0006554,5.3063097
OADMET-0006553,4.6962113
OADMET-0006552,4.959282
OADMET-0006551,4.744592
OADMET-0006550,5.41502
OADMET-0006549,5.14948
OADMET-0006548,4.23302
OADMET-0006547,4.6805
OADMET-0006546,5.187945
OADMET-0006545,5.2217407
OADMET-0006544,4.585478
OADMET-0006543,5.0696726
OADMET-0006542,4.9637256
OADMET-0006541,4.7679176
OADMET-0006540,5.0998163
OADMET-0006539,5.3335886
OADMET-0006537,4.4870634
OADMET-0006536,5.2557635
OADMET-0006535,5.0987167
OADMET-0006534,4.935882
OADMET-0006533,4.355174
OADMET-0006532,5.140933
OADMET-0006531,4.9606247
OADMET-0006530,5.3748674
OADMET-0006529,4.9651356
OADMET-0006528,4.60647
OADMET-0006526,4.3585596
OADMET-0006525,4.2466125
OADMET-0006524,5.203726
OADMET-0006523,5.2122784
OADMET-0006522,5.334443
OADMET-0006521,3.1526864
OADMET-0006520,4.238346
OADMET-0006519,5.2467546
OADMET-0006518,5.088562
OADMET-0006517,4.8455753
OADMET-0006516,5.193767
OADMET-0006515,5.2539544
OADMET-0006514,4.9524946
OADMET-0006513,5.055154
OADMET-0006512,4.7798257
OADMET-0006511,4.9578238
OADMET-0006510,4.441863
OADMET-0006509,4.7645674
OADMET-0006508,5.0594926
OADMET-0006507,5.287901
OADMET-0006506,4.9774547
OADMET-0006505,4.543915
OADMET-0006504,4.7020864
OADMET-0006503,5.6069746
OADMET-0006502,5.1001115
OADMET-0006501,4.787346
OADMET-0006500,5.3562202
OADMET-0006499,5.068422
OADMET-0006498,4.479788
OADMET-0006497,3.9095762
OADMET-0006496,5.2200737
OADMET-0006495,5.326892
OADMET-0006494,5.249452
OADMET-0006493,5.142514
OADMET-0006492,4.7144866
OADMET-0006491,5.0673275
OADMET-0006490,3.536264
OADMET-0006489,4.842476
OADMET-0006488,5.176571
OADMET-0006487,5.02458
OADMET-0006486,4.6526585
OADMET-0006485,5.0921926
OADMET-0006484,5.7809668
OADMET-0006483,5.1256227
OADMET-0006482,5.461545
OADMET-0006481,4.6920385
OADMET-0006479,4.4476857
OADMET-0006478,5.209276
OADMET-0006477,5.539875
OADMET-0006476,3.2729132
OADMET-0006475,5.7051063
OADMET-0006474,4.9373384
OADMET-0006472,4.6835027
OADMET-0006471,5.237455
OADMET-0006470,4.816925
OADMET-0006469,4.6503158
OADMET-0006468,5.478852
OADMET-0006467,5.147209
OADMET-0006466,4.9524627
OADMET-0006465,4.6222954
OADMET-0006464,4.032597
OADMET-0006463,4.7181225
OADMET-0006462,5.034047
OADMET-0006461,5.3384047
OADMET-0006460,3.32553
OADMET-0006459,5.140874
OADMET-0006458,4.3111343
OADMET-0006457,5.416583
OADMET-0006456,5.4661655
OADMET-0006455,4.841346
OADMET-0006454,5.190978
OADMET-0006453,5.1768236
OADMET-0006452,4.7581525
OADMET-0006451,5.2797275
OADMET-0006450,4.1280346
OADMET-0006449,5.140562
OADMET-0006448,4.817046
OADMET-0006447,5.1855774
OADMET-0006446,3.9614015
OADMET-0006445,4.6844587
OADMET-0006443,4.9861336
OADMET-0006442,5.2150836
OADMET-0006441,4.8811703
OADMET-0006440,4.472628
OADMET-0006439,4.663621
OADMET-0006438,5.275161
OADMET-0006437,5.2328677
OADMET-0006436,4.916555
OADMET-0006435,4.3415184
OADMET-0006434,5.137092
OADMET-0006433,4.913577
OADMET-0006432,4.2502866
OADMET-0006431,4.519146
OADMET-0006430,4.5330625
OADMET-0006429,5.35569
OADMET-0006428,4.023447
OADMET-0006427,4.9737344
OADMET-0006426,4.9520454
OADMET-0006425,4.8976865
OADMET-0006424,5.0953345
OADMET-0006423,4.952549
OADMET-0006422,3.9833803
OADMET-0006421,4.569231
OADMET-0006420,5.157862
OADMET-0006419,4.390286
OADMET-0006418,4.358892
OADMET-0006417,4.563258
OADMET-0006416,5.103749
OADMET-0006415,5.022091
OADMET-0006414,4.797421
OADMET-0006413,5.160346
OADMET-0006412,5.1109724
OADMET-0006411,5.429394
OADMET-0006410,4.141979
OADMET-0006409,5.2053885
OADMET-0006408,5.123762
OADMET-0006407,4.5114303
OADMET-0006406,4.8466125
OADMET-0006405,4.5467076
OADMET-0006404,5.2167544
OADMET-0006401,4.942461
OADMET-0006400,5.2941594
OADMET-0006399,4.940118
OADMET-0006398,4.971031
OADMET-0006397,4.9539332
OADMET-0006396,5.1823773
OADMET-0006395,5.0391173
OADMET-0006394,4.7614937
OADMET-0006393,5.1971426
OADMET-0006392,4.7867284
OADMET-0006391,4.692916
OADMET-0006390,5.055508
OADMET-0006389,4.676264
OADMET-0006388,5.0573435
OADMET-0006386,4.869458
OADMET-0006385,4.237977
OADMET-0006384,4.4384384
OADMET-0006383,5.1477356
OADMET-0006382,4.9462132
OADMET-0006381,3.7732184
OADMET-0006380,4.7405405
OADMET-0006379,4.519102
OADMET-0006378,5.0123844
OADMET-0006377,5.0810146
OADMET-0006375,4.904821
OADMET-0006374,5.360217
OADMET-0006373,4.2656918
OADMET-0006372,4.940723
OADMET-0006371,5.181133
OADMET-0006370,4.6648664
OADMET-0006369,4.088362
OADMET-0006368,5.236282
OADMET-0006367,4.150913
OADMET-0006366,5.0509925
OADMET-0006365,5.0880413
OADMET-0006364,5.115921
OADMET-0006363,3.57645
OADMET-0006362,5.029646
OADMET-0006361,5.6663923
OADMET-0006360,5.1446037
OADMET-0006359,5.192324
OADMET-0006358,5.097748
OADMET-0006357,5.248569
OADMET-0006356,4.7755117
OADMET-0006355,5.224905
OADMET-0006354,4.96951
OADMET-0006353,4.0125723
OADMET-0006352,4.8474135
OADMET-0006351,5.531857
OADMET-0006350,5.349231
OADMET-0006349,5.2954473
OADMET-0006348,4.7432995
OADMET-0006347,5.029207
OADMET-0006346,5.167037
OADMET-0006345,4.3463426
OADMET-0006344,4.205106
OADMET-0006343,4.620429
OADMET-0006342,5.3004847
OADMET-0006341,4.9812374
OADMET-0006340,5.236861
OADMET-0006339,5.323519
OADMET-0006338,4.85667
OADMET-0006337,4.9781895
OADMET-0006336,4.8761835
OADMET-0006335,3.614551
OADMET-0006334,5.17297
OADMET-0006333,5.0356464
OADMET-0006332,4.6830297
OADMET-0006331,5.4100237
OADMET-0006330,5.089928
OADMET-0006329,5.1916466
OADMET-0006328,4.471222
OADMET-0006327,4.8323927
OADMET-0006326,5.0170827
OADMET-0006325,5.0881925
OADMET-0006324,4.748485
OADMET-0006323,4.8836308
OADMET-0006322,5.104844
OADMET-0006321,4.367055
OADMET-0006320,4.91844
OADMET-0006319,4.9308434
OADMET-0006318,5.019708
OADMET-0006317,4.9206796
OADMET-0006316,4.812579
OADMET-0006315,4.725313
OADMET-0006314,5.122182
OADMET-0006313,5.1961203
OADMET-0006312,5.2411633
OADMET-0006311,5.0278454
OADMET-0006310,5.0545635
OADMET-0006309,5.1074038
OADMET-0006308,5.229088
OADMET-0006307,3.272232
OADMET-0006306,4.9230976
OADMET-0006305,4.376314
OADMET-0006304,3.804882
OADMET-0006303,5.037608
OADMET-0006302,5.2768
OADMET-0006301,5.123046
OADMET-0006300,4.795274
OADMET-0006299,4.862997
OADMET-0006298,4.256208
OADMET-0006297,5.1097646
OADMET-0006296,4.8791323
OADMET-0006295,4.109145
OADMET-0006294,4.65989
OADMET-0006293,4.6483145
OADMET-0006292,4.6818104
OADMET-0006291,3.90351
OADMET-0006290,4.0291553
OADMET-0006289,4.461748
OADMET-0006288,4.779127
OADMET-0006287,5.1479006
OADMET-0006286,5.212679
OADMET-0006285,4.012925
OADMET-0006284,5.224166
OADMET-0006283,5.2239695
OADMET-0006282,5.2163525
OADMET-0006281,4.898136
OADMET-0006280,5.2371206
OADMET-0006279,4.3822966
OADMET-0006278,5.1011496
OADMET-0006277,3.4906926
OADMET-0006276,4.647847
OADMET-0006275,4.106039
OADMET-0006274,4.4403133
OADMET-0006273,5.5308037
OADMET-0006272,5.189821
OADMET-0006271,5.424389
OADMET-0006270,4.3117385
OADMET-0006269,4.4597893
OADMET-0006268,4.721918
OADMET-0006267,5.147847
OADMET-0006266,3.0393305
OADMET-0006265,5.183483
OADMET-0006264,5.013736
OADMET-0006263,4.379119
OADMET-0006262,5.0699363
OADMET-0006260,3.283404
OADMET-0006259,5.3931713
OADMET-0006258,5.601226
OADMET-0006257,3.899426
OADMET-0006256,4.7519636
OADMET-0006255,5.142394
OADMET-0006254,5.6150723
OADMET-0006252,4.3166504
OADMET-0006251,5.2627125
OADMET-0006250,3.5185394
OADMET-0006249,4.3094506
OADMET-0006248,4.9905806
OADMET-0006247,5.014322
OADMET-0006246,4.0939083
OADMET-0006245,5.3806767
OADMET-0006244,2.7765508
OADMET-0006243,5.6899505
OADMET-0006242,4.745178
OADMET-0006241,5.3046665
OADMET-0006240,4.5058045
OADMET-0006239,5.3012714
OADMET-0006238,3.5386705
OADMET-0006237,4.4429083
OADMET-0006236,5.072633
OADMET-0006235,4.961219
OADMET-0006234,4.8673515
OADMET-0006233,3.824249
OADMET-0006232,4.7507825
OADMET-0006231,4.5663834
OADMET-0006230,4.340019
OADMET-0006229,4.19217
OADMET-0006228,4.7651434
OADMET-0006227,3.819909
OADMET-0006226,4.829692
